timestamp,signal_value,side,mid_price,spread_bps,simulated_spread_bps,simulated_impact_bps,simulated_cost_bps,theoretical_cost_bps,theoretical_calibrated_bps,error_bps,error_calibrated_bps,participation_rate
2026-01-29 09:42:00-05:00,-0.002861551348282365,sell,694.6033325195312,3.0,1.5000000000006206,0.04349417643789892,1.5434941764385195,10.0434941764379,1.5434941764378989,-8.49999999999938,6.206146707654625e-13,1.7660330543229683e-06
2026-01-29 09:43:00-05:00,-0.0033459016459057578,sell,694.0433553059896,3.0,1.5000000000007756,0.04351243176332144,1.5435124317640971,10.043512431763322,1.5435124317633213,-8.499999999999226,7.758238496080594e-13,1.7674579484037513e-06
2026-01-29 09:44:00-05:00,-0.004193408689872724,sell,693.4116617838541,3.0,1.4999999999996851,0.043533052277507,1.5435330522771922,10.043533052277507,1.543533052277507,-8.500000000000314,-3.148592497836944e-13,1.7690680911201013e-06
2026-01-29 09:45:00-05:00,-0.004152746804147012,sell,693.0433146158854,3.0,1.4999999999998295,0.04354508966670025,1.5435450896665297,10.0435450896667,1.5435450896667002,-8.50000000000017,-1.7053025658242404e-13,1.7700083371445062e-06
2026-01-29 09:46:00-05:00,-0.004536314018639076,sell,692.7116495768229,3.0,1.5000000000004388,0.04355593673105862,1.5435559367314973,10.043555936731059,1.5435559367310585,-8.499999999999561,4.3876013933186186e-13,1.7708558035970173e-06
2026-01-29 09:47:00-05:00,-0.004103997453784536,sell,692.8133341471354,3.0,1.5000000000005884,0.043552610300178866,1.5435526103007673,10.043552610300178,1.5435526103001789,-8.49999999999941,5.88418203051333e-13,1.7705958941775546e-06
2026-01-29 09:48:00-05:00,-0.002459331133912057,sell,693.6016642252604,3.0,1.5000000000007372,0.043526846945666296,1.5435268469464034,10.043526846945666,1.5435268469456662,-8.499999999999263,7.371880883511039e-13,1.7685834797449223e-06
2026-01-29 09:49:00-05:00,-0.002128782862070411,sell,693.7533365885416,3.0,1.5000000000000027,0.04352189532177879,1.5435218953217815,10.04352189532178,1.5435218953217789,-8.499999999999998,2.6645352591003757e-15,1.7681968218048654e-06
2026-01-29 09:50:00-05:00,-0.0028621851681905897,sell,693.2866617838541,3.0,1.499999999999958,0.04353713610751896,1.543537136107477,10.043537136107519,1.543537136107519,-8.500000000000043,-4.196643033083092e-14,1.7693870551555859e-06
2026-01-29 09:51:00-05:00,-0.0035433335562727875,sell,692.92333984375,3.0,1.500000000000491,0.04354901250442075,1.5435490125049116,10.043549012504421,1.5435490125044207,-8.49999999999951,4.909406214892442e-13,1.770314801560865e-06
2026-01-29 09:52:00-05:00,-0.0037986486555277033,sell,692.7800089518229,3.0,1.5000000000000842,0.04355370039222449,1.5435537003923085,10.043553700392225,1.5435537003922244,-8.499999999999917,8.415490526658687e-14,1.770681066170439e-06
2026-01-29 09:53:00-05:00,-0.0038890762572413307,sell,692.4099934895834,3.0,1.4999999999998004,0.043565809299669495,1.54356580929947,10.04356580929967,1.5435658092996694,-8.5000000000002,-1.9939605522267811e-13,1.7716272965532155e-06
2026-01-29 09:54:00-05:00,-0.002658581172868102,sell,692.7566731770834,3.0,1.499999999999761,0.04355446377090121,1.5435544637706622,10.043554463770901,1.543554463770901,-8.500000000000238,-2.389199948993337e-13,1.7707407122425675e-06
2026-01-29 09:55:00-05:00,-0.0012823910591251986,sell,693.1533203125,3.0,1.4999999999997324,0.04354149370811392,1.5435414937078464,10.043541493708114,1.543541493708114,-8.500000000000266,-2.6756374893466273e-13,1.7697274310384033e-06
2026-01-29 09:59:00-05:00,-0.0016166193793285544,sell,691.6933186848959,3.0,1.5000000000003024,0.04358929112535751,1.54358929112566,10.043589291125357,1.5435892911253575,-8.499999999999698,3.0242475190789264e-13,1.7734629086842541e-06
2026-01-29 10:00:00-05:00,-0.0039239515745509435,sell,690.8800048828125,3.0,1.5000000000001472,0.04361598472663263,1.5436159847267799,10.043615984726634,1.5436159847266326,-8.499999999999854,1.4721557306529576e-13,1.775550654531466e-06
2026-01-29 10:01:00-05:00,-0.004864841467424386,sell,690.3783365885416,3.0,1.500000000000814,0.04363247400589498,1.543632474006709,10.043632474005895,1.5436324740058949,-8.499999999999186,8.142375662600898e-13,1.7768408709549012e-06
